#Playouts	randomMCTS	RuleBased
#for 200games
650	469	412
650	496	398
650	498	415
650	481	424
650	442	451
650	520	404
650	431	401
650	460	448
650	463	431
650	469	426
650	465	439
650	462	462
650	437	453
650	501	435
650	472	418
650	460	430
650	461	463
650	453	435
650	473	472
650	435	482
650	468	370
650	510	435
650	488	414
650	518	419
650	475	423
650	474	399
650	512	402
650	487	382
650	480	415
650	465	426
700	453	441
700	497	443
700	479	430
700	480	435
700	485	416
700	473	419
700	522	398
700	538	393
700	467	413
700	518	418
700	454	462
700	442	429
700	469	407
700	463	427
700	489	413
700	527	400
700	510	421
700	457	407
700	471	422
700	465	421
700	476	429
700	527	363
700	512	443
700	499	406
700	503	444
700	499	429
700	458	462
700	515	403
700	469	437
700	486	409
750	458	440
750	451	461
750	473	410
