#Playouts	RuleBasedMCTS	RuleBased
#for 200games
450	279	642
450	294	640
450	265	630
450	267	640
450	319	590
450	301	600
450	320	596
450	267	645
450	273	648
450	284	636
450	266	641
450	273	614
450	293	635
450	324	599
450	279	611
450	275	663
450	288	610
450	279	646
450	298	612
450	316	613
450	274	685
450	310	642
450	282	613
450	258	669
450	292	629
450	286	611
450	283	652
450	298	643
450	319	633
450	339	610
500	292	634
500	262	641
500	256	637
500	302	611
500	293	592
500	291	631
500	255	626
500	294	632
500	298	619
500	284	607
500	297	634
500	334	590
500	291	633
500	295	597
500	303	630
500	285	636
500	293	624
500	289	637
500	275	623
500	298	645
500	285	634
500	258	625
500	268	632
500	298	620
500	305	595
500	278	643
500	289	587
500	281	683
500	279	643
500	299	620
550	275	645
550	288	626
550	286	618
550	272	606
550	265	664
550	299	636
550	294	628
550	286	626
550	278	631
550	283	647
550	272	633
550	286	638
550	276	635
550	334	584
550	290	615
550	301	619
550	296	615
550	296	606
550	282	597
550	283	606
550	321	585
550	269	614
550	312	634
550	276	645
550	274	654
550	243	662
550	331	585
550	277	625
550	276	650
550	300	625
600	299	604
600	283	633
600	296	639
600	335	596
600	282	626
600	307	624
600	328	603
600	285	623
600	285	610
600	308	614
600	288	653
600	295	624
600	312	575
600	290	624
600	288	629
600	287	602
600	290	627
600	301	607
600	252	646
600	325	601
600	295	626
600	338	582
600	318	612
600	273	649
600	270	677
600	287	647
600	349	571
600	303	598
600	295	632
600	293	596
650	291	617
650	279	613
650	251	648
650	268	622
650	257	620
650	282	623
650	283	598
650	296	617
650	274	608
650	301	614
650	272	631
650	304	614
650	236	661
650	281	626
650	281	637
650	297	605
650	272	655
650	298	592
650	285	628
650	284	625
650	278	626
650	294	616
650	309	608
650	303	659
650	265	651
650	284	631
650	265	660
650	331	576
650	294	633
650	283	631
